source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd,error_tnd,error_pct
data_prices_cleaned,1892,apartment,Monastir,Monastir,Monastir,85.0,135000.0,133620.51597948844,-1379.4840205115615,-1.02
tunisia_real_estate,3216,land,Mnihla,Ariana,Mnihla,347.0,312300.0,330541.4427734599,18241.442773459887,5.84
tunisia_real_estate,25298,apartment,La Goulette,Tunis,La Goulette,83.0,330000.0,281255.54763448884,-48744.452365511155,-14.77
tunisia_real_estate,6976,apartment,Ain Zaghouan,Tunis,La Marsa,150.0,397000.0,361428.3564664645,-35571.643533535476,-8.96
tunisia_real_estate,14464,house,Raoued,Ariana,Raoued,400.0,490000.0,479732.2841668949,-10267.715833105089,-2.1
tunisia_real_estate,493,apartment,Ariana Ville,Ariana,Ariana Medina,86.0,187000.0,183685.38523468538,-3314.614765314618,-1.77
tunisia_real_estate,2463,house,Korba,Nabeul,Korba,600.0,900000.0,996398.8392203613,96398.83922036132,10.71
property_prices_in_tunisia,2929,house,Ezzahra,Ben Arous,Ezzahra,280.0,380000.0,365041.74800147227,-14958.251998527732,-3.94
tunisia_real_estate,12765,apartment,La Marsa,Tunis,La Marsa,115.0,250000.0,253799.99787328523,3799.9978732852323,1.52
tunisia_real_estate,10762,land,El Menzah,Tunis,El Menzah,1578.0,3708300.0,3244452.3493473097,-463847.6506526903,-12.51
tunisia_real_estate,798,land,Mnihla,Ariana,Mnihla,500.0,375000.0,386812.1796681552,11812.179668155208,3.15
data_prices_cleaned,395,house,El Mourouj 3,Ben Arous,El Mourouj,270.0,329000.0,306771.225647785,-22228.774352214998,-6.76
data_prices_cleaned,3183,apartment,Ain Zaghouan,Tunis,La Marsa,133.0,520000.0,497641.70216007496,-22358.297839925042,-4.3
property_prices_in_tunisia,12295,house,El Menzah,Tunis,El Menzah,200.0,700000.0,687308.0651679572,-12691.934832042782,-1.81
tunisia_real_estate,10543,house,Soliman,Nabeul,Soliman,120.0,129000.0,173955.1077908972,44955.10779089719,34.85
data_prices_cleaned,2353,apartment,La Soukra,Ariana,Soukra,160.0,400000.0,395397.38603495713,-4602.613965042867,-1.15
tunisia_real_estate,3440,house,Kelibia,Nabeul,Kelibia,150.0,180000.0,179128.4622268365,-871.5377731634944,-0.48
tunisia_real_estate,23185,land,Le Kef Ouest,Le Kef,,216.0,64000.0,60566.88705140263,-3433.1129485973725,-5.36
tunisia_real_estate,13132,apartment,El Mourouj,Ben Arous,El Mourouj,80.0,110000.0,112225.49613781867,2225.496137818671,2.02
data_prices_cleaned,2729,apartment,El Aouina,Tunis,La Marsa,105.0,435000.0,418736.15303843026,-16263.84696156974,-3.74
property_prices_in_tunisia,12381,apartment,Carthage,Tunis,Carthage,100.0,280000.0,247418.6137530457,-32581.386246954295,-11.64
tunisia_real_estate,509,house,La Marsa,Tunis,La Marsa,300.0,610000.0,625328.8829084743,15328.882908474305,2.51
property_prices_in_tunisia,2225,apartment,Raoued,Ariana,Raoued,106.0,190000.0,200193.1393935834,10193.139393583406,5.36
data_prices_cleaned,888,apartment,Sousse Corniche,Sousse,Sousse Medina,160.0,620000.0,544209.8228322507,-75790.17716774927,-12.22
tunisia_real_estate,9040,land,Grombalia,Nabeul,Grombalia,240.0,76800.0,100641.82191730296,23841.821917302965,31.04
tunisia_real_estate,11735,land,Sousse Ville,Sousse,Sousse Medina,718.0,861000.0,666705.7259108246,-194294.2740891754,-22.57
property_prices_in_tunisia,2741,apartment,Rades,Ben Arous,Rades,72.0,150000.0,154940.3640884119,4940.364088411909,3.29
tunisia_real_estate,17062,land,Rades,Ben Arous,Rades,210.0,241500.0,201761.32216393965,-39738.67783606035,-16.45
data_prices_cleaned,1837,house,Manouba,Manouba,Manouba,70.0,150000.0,142962.27672773757,-7037.723272262432,-4.69
tunisia_real_estate,16610,land,Nabeul,Nabeul,Nabeul,284.0,142000.0,133416.4322753999,-8583.567724600114,-6.04
tunisia_real_estate,6286,apartment,Hammamet,Nabeul,Hammamet,85.0,250000.0,267522.52623643033,17522.526236430334,7.01
property_prices_in_tunisia,3675,house,Bizerte,Bizerte,Bizerte Nord,290.0,650000.0,554929.5363490635,-95070.4636509365,-14.63
property_prices_in_tunisia,8781,house,Zaghouan,Zaghouan,Zaghouan,640.0,250000.0,437233.4173796908,187233.4173796908,74.89
tunisia_real_estate,17404,apartment,La Soukra,Ariana,Soukra,209.0,879000.0,894373.8223052565,15373.8223052565,1.75
tunisia_real_estate,2044,house,Hammamet,Nabeul,Hammamet,700.0,1300000.0,1323455.8134904231,23455.81349042314,1.8
data_prices_cleaned,910,apartment,Hammam Sousse,Sousse,Hammam Sousse,52.0,243000.0,209658.66841163108,-33341.33158836892,-13.72
property_prices_in_tunisia,9597,house,Nabeul,Nabeul,Nabeul,212.0,170000.0,182618.15271832308,12618.15271832308,7.42
property_prices_in_tunisia,61,apartment,Ariana Ville,Ariana,Ariana Medina,151.0,225000.0,218514.1318185071,-6485.8681814929005,-2.88
tunisia_real_estate,9066,land,Hammamet,Nabeul,Hammamet,430.0,215000.0,180502.91132519307,-34497.08867480693,-16.05
property_prices_in_tunisia,8332,house,Sousse Sidi Abdelhamid,Sousse,Sousse Sidi Abdelhamid,395.0,450000.0,266112.80644484365,-183887.19355515635,-40.86
tunisia_real_estate,3894,land,Sidi Bou Ali,Sousse,Sidi Bou Ali,5915.0,250000.0,306309.2108522419,56309.2108522419,22.52
tunisia_real_estate,2529,land,Akouda,Sousse,Akouda,604.0,271000.0,313274.1881334779,42274.18813347787,15.6
tunisia_real_estate,1802,apartment,Ariana Ville,Ariana,Ariana Medina,180.0,395000.0,381279.28803605784,-13720.711963942158,-3.47
data_prices_cleaned,1566,apartment,Hergla,Sousse,Hergla,114.0,185000.0,182581.9352606826,-2418.0647393174004,-1.31
property_prices_in_tunisia,9891,house,Hammamet,Nabeul,Hammamet,200.0,270000.0,248638.85366204858,-21361.146337951417,-7.91
tunisia_real_estate,14374,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,1400.0,3600000.0,3182558.8993533556,-417441.10064664437,-11.6
tunisia_real_estate,20010,land,Ariana Ville,Ariana,Ariana Medina,200.0,200000.0,178743.1290061026,-21256.870993897406,-10.63
tunisia_real_estate,21247,apartment,Hammamet,Nabeul,Hammamet,120.0,420000.0,407144.7860867777,-12855.21391322231,-3.06
property_prices_in_tunisia,3655,house,Ghar El Melh,Bizerte,Ghar El Melh,100.0,100000.0,141146.74638850882,41146.74638850882,41.15
tunisia_real_estate,21983,apartment,Ariana Ville,Ariana,Ariana Medina,100.0,170000.0,150292.10025624474,-19707.89974375526,-11.59
data_prices_cleaned,437,apartment,El Aouina,Tunis,La Marsa,108.0,420000.0,409192.88512375916,-10807.114876240841,-2.57
property_prices_in_tunisia,762,apartment,Borj Louzir,Ariana,Mnihla,112.0,185000.0,210674.76632595985,25674.76632595985,13.88
tunisia_real_estate,18882,house,Mnihla,Ariana,Mnihla,337.0,700000.0,665634.9221006483,-34365.077899351716,-4.91
property_prices_in_tunisia,7686,house,Sahloul,Sousse,Sousse Jaouhara,400.0,600000.0,595949.708677533,-4050.2913224670338,-0.68
tunisia_real_estate,5322,land,Ariana Ville,Ariana,Ariana Medina,40000.0,1200000.0,1370220.0660972204,170220.0660972204,14.19
tunisia_real_estate,7259,land,Sousse Ville,Sousse,Sousse Medina,441.0,1102500.0,736069.8491863398,-366430.15081366024,-33.24
tunisia_real_estate,16498,apartment,Sfax Ville,Sfax,Sfax Medina,80.0,100000.0,106844.45072452631,6844.4507245263085,6.84
property_prices_in_tunisia,9427,house,Mahrès,Sfax,Mahres,200.0,160000.0,169477.3764339751,9477.376433975092,5.92
tunisia_real_estate,18185,house,Hammam Lif,Ben Arous,Hammam Lif,96.0,125000.0,142331.1647796787,17331.164779678686,13.86
tunisia_real_estate,1891,apartment,El Mourouj,Ben Arous,El Mourouj,95.0,115000.0,116888.23831053509,1888.238310535089,1.64
tunisia_real_estate,4265,land,Raoued,Ariana,Raoued,1890.0,415000.0,253590.49249306493,-161409.50750693507,-38.89
data_prices_cleaned,2791,house,Sousse Riadh,Sousse,Sousse Riadh,250.0,265000.0,248969.75870887336,-16030.241291126644,-6.05
tunisia_real_estate,6378,house,El Kram,Tunis,Le Kram,530.0,1700000.0,1519185.2472858473,-180814.75271415268,-10.64
tunisia_real_estate,10293,land,Kelibia,Nabeul,Kelibia,250.0,42000.0,50682.57392869984,8682.573928699843,20.67
property_prices_in_tunisia,8349,house,Akouda,Sousse,Akouda,400.0,580000.0,601040.0855028139,21040.08550281392,3.63
tunisia_real_estate,25267,apartment,Ezzahra,Ben Arous,Ezzahra,90.0,140000.0,136494.13294815904,-3505.8670518409635,-2.5
tunisia_real_estate,19809,apartment,El Mourouj,Ben Arous,El Mourouj,70.0,123000.0,119730.06132306198,-3269.9386769380217,-2.66
property_prices_in_tunisia,3025,apartment,Boumhel,Ben Arous,Boumhel,108.0,169000.0,196992.2664871571,27992.26648715709,16.56
tunisia_real_estate,13497,land,Raoued,Ariana,Raoued,775.0,250000.0,257429.7402388647,7429.740238864702,2.97
tunisia_real_estate,24947,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,209.0,450000.0,437173.0468054516,-12826.953194548376,-2.85
tunisia_real_estate,17368,land,Hergla,Sousse,Hergla,600.0,110000.0,156504.3709323047,46504.37093230471,42.28
property_prices_in_tunisia,12675,apartment,Bab Bhar,Tunis,Bab Bhar,80.0,90000.0,95620.50837762844,5620.508377628445,6.25
data_prices_cleaned,2845,house,Hammamet,Nabeul,Hammamet,485.0,650000.0,675199.9438549714,25199.94385497144,3.88
tunisia_real_estate,9840,land,Ras Jebel,Bizerte,Ras Jebel,870.0,333333.0,325444.5843737335,-7888.415626266506,-2.37
tunisia_real_estate,14275,house,La Soukra,Ariana,Soukra,185.0,800000.0,823360.7607380509,23360.760738050914,2.92
property_prices_in_tunisia,7043,apartment,Sousse,Sousse,Sousse Medina,105.0,202000.0,209267.3105985835,7267.310598583514,3.6
property_prices_in_tunisia,4930,house,Mornaguia,Manouba,Mornaguia,400.0,140000.0,199880.98067003177,59880.98067003177,42.77
tunisia_real_estate,705,land,Kelibia,Nabeul,Kelibia,476.0,430000.0,351158.1383417181,-78841.86165828188,-18.34
tunisia_real_estate,298,house,Bizerte Nord,Bizerte,Bizerte Nord,520.0,550000.0,590144.6877473382,40144.687747338205,7.3
tunisia_real_estate,9962,apartment,La Medina,Tunis,Medina,80.0,85000.0,96784.93344067104,11784.93344067104,13.86
property_prices_in_tunisia,4007,house,Bizerte Nord,Bizerte,Bizerte Nord,75.0,90000.0,100514.9623224331,10514.9623224331,11.68
tunisia_real_estate,2453,apartment,Hammamet,Nabeul,Hammamet,106.0,400000.0,383174.87032557186,-16825.129674428143,-4.21
tunisia_real_estate,15919,house,La Marsa,Tunis,La Marsa,650.0,3000000.0,2858871.0360250697,-141128.96397493035,-4.7
data_prices_cleaned,2181,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,304.0,290000.0,305986.41149694164,15986.41149694164,5.51
tunisia_real_estate,4144,house,Hammamet,Nabeul,Hammamet,1200.0,730000.0,846335.3609984567,116335.36099845672,15.94
tunisia_real_estate,17863,land,La Marsa,Tunis,La Marsa,393.0,267240.0,185298.20071753176,-81941.79928246824,-30.66
tunisia_real_estate,8464,apartment,Ariana Ville,Ariana,Ariana Medina,18.0,120000.0,173260.41218730173,53260.41218730173,44.38
tunisia_real_estate,8951,apartment,Ain Zaghouan,Tunis,La Marsa,133.0,550000.0,535324.1925548557,-14675.80744514428,-2.67
tunisia_real_estate,20435,land,Hammam Chatt,Ben Arous,Hammam Chott,421.0,328300.0,350240.1208331489,21940.12083314889,6.68
tunisia_real_estate,24611,house,La Marsa,Tunis,La Marsa,401.0,1170000.0,1067902.4817255416,-102097.51827445836,-8.73
tunisia_real_estate,15813,apartment,Kelibia,Nabeul,Kelibia,80.0,135000.0,142304.5705784207,7304.570578420709,5.41
tunisia_real_estate,20381,land,La Soukra,Ariana,Soukra,950.0,855000.0,815090.1022225549,-39909.89777744515,-4.67
tunisia_real_estate,53,apartment,La Marsa,Tunis,La Marsa,134.0,340000.0,328471.6606002726,-11528.33939972741,-3.39
tunisia_real_estate,11969,apartment,El Menzah,Tunis,El Menzah,95.0,245000.0,256067.9950913595,11067.99509135951,4.52
tunisia_real_estate,10253,house,Kelibia,Nabeul,Kelibia,204.0,320000.0,315781.4027474957,-4218.597252504318,-1.32
tunisia_real_estate,12685,apartment,La Soukra,Ariana,Soukra,152.0,380000.0,380342.3844370149,342.3844370148727,0.09
tunisia_real_estate,25041,land,La Marsa,Tunis,La Marsa,620.0,1054000.0,967380.5555503016,-86619.44444969844,-8.22
data_prices_cleaned,543,apartment,El Aouina,Tunis,La Marsa,194.0,620000.0,594230.1584260387,-25769.841573961312,-4.16
property_prices_in_tunisia,847,apartment,La Soukra,Ariana,Soukra,144.0,430000.0,454234.733657246,24234.73365724599,5.64
tunisia_real_estate,21717,apartment,Akouda,Sousse,Akouda,100.0,292000.0,307752.8116094242,15752.811609424185,5.39
property_prices_in_tunisia,3174,apartment,Hammam Lif,Ben Arous,Hammam Lif,70.0,135000.0,152332.94381900635,17332.943819006352,12.84
tunisia_real_estate,1373,land,Kelibia,Nabeul,Kelibia,304.0,228000.0,190023.45548445723,-37976.54451554277,-16.66
tunisia_real_estate,2431,apartment,La Marsa,Tunis,La Marsa,179.0,395000.0,376968.21769157,-18031.782308430003,-4.57
tunisia_real_estate,657,apartment,La Marsa,Tunis,La Marsa,42.0,155000.0,151921.1798355976,-3078.820164402394,-1.99
property_prices_in_tunisia,7460,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,114.0,208000.0,235674.21504927188,27674.21504927188,13.3
tunisia_real_estate,24948,land,Rades,Ben Arous,Rades,384.0,420000.0,362820.6426880823,-57179.3573119177,-13.61
tunisia_real_estate,3456,land,Sfax Ville,Sfax,Sfax Medina,500.0,90000.0,61709.38697934718,-28290.613020652818,-31.43
tunisia_real_estate,21888,apartment,Hammam Sousse,Sousse,Hammam Sousse,52.0,243000.0,213366.6755712095,-29633.32442879051,-12.19
tunisia_real_estate,903,apartment,La Soukra,Ariana,Soukra,95.0,210000.0,232619.148383837,22619.14838383699,10.77
tunisia_real_estate,2133,house,Hammamet,Nabeul,Hammamet,400.0,205000.0,186358.69085107092,-18641.309148929082,-9.09
data_prices_cleaned,2659,apartment,El Aouina,Tunis,La Marsa,108.0,259999.0,255508.31949444857,-4490.680505551427,-1.73
data_prices_cleaned,1344,house,Akouda,Sousse,Akouda,500.0,930000.0,881681.5776647147,-48318.422335285344,-5.2
tunisia_real_estate,14539,house,Beni Khiar,Nabeul,Beni Khiar,190.0,320000.0,345995.52580787655,25995.525807876547,8.12
data_prices_cleaned,1978,apartment,Mahdia,Mahdia,Mahdia,115.0,517000.0,390432.60554923996,-126567.39445076004,-24.48
tunisia_real_estate,18435,house,Raoued,Ariana,Raoued,340.0,550000.0,542757.6987199374,-7242.301280062646,-1.32
tunisia_real_estate,4838,apartment,La Soukra,Ariana,Soukra,174.0,550000.0,578032.0094152865,28032.009415286477,5.1
property_prices_in_tunisia,10237,house,Hammamet,Nabeul,Hammamet,190.0,165000.0,164624.63846307842,-375.36153692158405,-0.23
tunisia_real_estate,8883,apartment,Ariana Ville,Ariana,Ariana Medina,52.0,165000.0,165525.17512068432,525.1751206843182,0.32
property_prices_in_tunisia,8013,house,Akouda,Sousse,Akouda,430.0,650000.0,708156.4822448817,58156.482244881685,8.95
tunisia_real_estate,7837,house,Raoued,Ariana,Raoued,335.0,450000.0,468899.3701636252,18899.370163625223,4.2
data_prices_cleaned,3586,apartment,El Menzah,Tunis,El Menzah,110.0,225000.0,230901.35504437258,5901.3550443725835,2.62
tunisia_real_estate,9221,land,Hammamet,Nabeul,Hammamet,750.0,1050000.0,1142753.9000170596,92753.90001705964,8.83
tunisia_real_estate,13740,apartment,Hammam Sousse,Sousse,Hammam Sousse,50.0,310000.0,256807.9954485806,-53192.004551419406,-17.16
tunisia_real_estate,13009,apartment,La Marsa,Tunis,La Marsa,110.0,330000.0,306723.36608177255,-23276.633918227453,-7.05
data_prices_cleaned,1388,house,Menzel Temime,Nabeul,Menzel Temime,1017.0,1000000.0,1132028.1133627985,132028.11336279847,13.2
tunisia_real_estate,4013,house,Soliman,Nabeul,Soliman,170.0,185000.0,239307.18857228977,54307.18857228977,29.36
data_prices_cleaned,3843,house,Kelibia,Nabeul,Kelibia,277.0,750000.0,652384.2058539503,-97615.79414604965,-13.02
data_prices_cleaned,1965,house,Hergla,Sousse,Hergla,430.0,950000.0,837345.0134617382,-112654.98653826176,-11.86
tunisia_real_estate,11341,apartment,Ain Zaghouan,Tunis,La Marsa,60.0,185000.0,182088.71488615344,-2911.285113846563,-1.57
data_prices_cleaned,841,house,El Mourouj,Ben Arous,El Mourouj,300.0,539999.0,443881.91789130133,-96117.08210869867,-17.8
data_prices_cleaned,2609,apartment,El Aouina,Tunis,La Marsa,45.0,160000.0,156588.03322951315,-3411.966770486848,-2.13
tunisia_real_estate,11878,land,Kalaa El Kebira,Sousse,Kalaa Kebira,400.0,100000.0,152467.89606792358,52467.896067923575,52.47
tunisia_real_estate,24032,land,La Soukra,Ariana,Soukra,2000.0,2350000.0,2513179.2268384495,163179.22683844948,6.94
tunisia_real_estate,23669,land,El Omrane,Tunis,Omrane,658.0,625000.0,753761.108476718,128761.10847671796,20.6
property_prices_in_tunisia,8758,house,Zaghouan,Zaghouan,Zaghouan,120.0,110000.0,135271.4450846462,25271.4450846462,22.97
property_prices_in_tunisia,4657,apartment,Manouba,Manouba,Manouba,162.0,400000.0,356375.29925656226,-43624.700743437745,-10.91
tunisia_real_estate,13077,land,Mohamadia,Ben Arous,M'Hamdia,1000.0,60000.0,126638.32902431102,66638.32902431102,111.06
tunisia_real_estate,7727,apartment,Hammam Sousse,Sousse,Hammam Sousse,45.0,170000.0,176461.10027150673,6461.10027150673,3.8
tunisia_real_estate,11958,land,Akouda,Sousse,Akouda,662.0,80000.0,139018.70630289227,59018.70630289227,73.77
tunisia_real_estate,14593,house,El Mourouj,Ben Arous,El Mourouj,130.0,80000.0,86592.47182270957,6592.471822709573,8.24
tunisia_real_estate,18250,apartment,Ariana Ville,Ariana,Ariana Medina,318.0,850000.0,816507.6254387028,-33492.37456129724,-3.94
tunisia_real_estate,17923,land,Sidi Thabet,Ariana,Sidi Thabet,1080.0,248400.0,280270.5358381702,31870.53583817021,12.83
tunisia_real_estate,9280,house,Ariana Ville,Ariana,Ariana Medina,543.0,1300000.0,1154272.9408773321,-145727.05912266788,-11.21
data_prices_cleaned,1736,house,Sousse,Sousse,Sousse Medina,367.0,710000.0,650484.5790213896,-59515.420978610404,-8.38
property_prices_in_tunisia,2757,apartment,Megrine,Ben Arous,Megrine,122.0,228000.0,254627.696243847,26627.696243846993,11.68
tunisia_real_estate,9114,land,Sidi Thabet,Ariana,Sidi Thabet,1000.0,260000.0,293966.90186964703,33966.90186964703,13.06
tunisia_real_estate,945,land,La Marsa,Tunis,La Marsa,450.0,450000.0,419866.9325239385,-30133.067476061522,-6.7
tunisia_real_estate,14991,apartment,Hammamet,Nabeul,Hammamet,65.0,1300000.0,588874.3167018923,-711125.6832981077,-54.7
tunisia_real_estate,16927,apartment,La Soukra,Ariana,Soukra,153.0,390000.0,382665.1609579398,-7334.839042060194,-1.88
tunisia_real_estate,15391,apartment,La Soukra,Ariana,Soukra,114.0,255000.0,271590.5739010977,16590.573901097698,6.51
property_prices_in_tunisia,291,apartment,Borj Louzir,Ariana,Mnihla,130.0,95000.0,108766.15440753903,13766.154407539027,14.49
data_prices_cleaned,1124,apartment,Ain Zaghouan,Tunis,La Marsa,200.0,780000.0,718553.1349304268,-61446.86506957316,-7.88
data_prices_cleaned,3649,apartment,Ariana Ville,Ariana,Ariana Medina,95.0,185000.0,190232.22609923032,5232.22609923032,2.83
tunisia_real_estate,10019,apartment,Akouda,Sousse,Akouda,86.0,290000.0,292264.1475353252,2264.1475353252026,0.78
data_prices_cleaned,1234,apartment,Borj Cedria,Ben Arous,Hammam Chott,115.0,190000.0,206475.26778920283,16475.26778920283,8.67
tunisia_real_estate,19008,land,Akouda,Sousse,Akouda,475.0,230000.0,245110.09587446996,15110.09587446996,6.57
tunisia_real_estate,19227,apartment,Ariana Ville,Ariana,Ariana Medina,111.0,195000.0,186099.82377832796,-8900.176221672038,-4.56
tunisia_real_estate,14544,house,Sakiet Ezzit,Sfax,Sakiet Ezzit,220.0,140000.0,192686.49033003082,52686.49033003082,37.63
tunisia_real_estate,12314,house,Hammam Sousse,Sousse,Hammam Sousse,360.0,700000.0,637833.9196972896,-62166.08030271041,-8.88
data_prices_cleaned,276,house,La Soukra,Ariana,Soukra,721.0,830000.0,997344.9094460757,167344.90944607568,20.16
tunisia_real_estate,7880,apartment,Ariana Ville,Ariana,Ariana Medina,126.0,232000.0,240825.0940086791,8825.094008679094,3.8
tunisia_real_estate,20356,apartment,Megrine,Ben Arous,Megrine,63.0,250000.0,234825.14749856465,-15174.85250143535,-6.07
data_prices_cleaned,2969,apartment,Mahdia,Mahdia,Mahdia,124.0,680000.0,474796.4437502369,-205203.55624976312,-30.18
tunisia_real_estate,17396,house,Msaken,Sousse,M'Saken,54.0,170000.0,269970.0098015756,99970.00980157562,58.81
property_prices_in_tunisia,12663,house,Le Bardo,Tunis,Bardo,401.0,750000.0,799008.9330831424,49008.93308314239,6.53
