source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd
tunisia_real_estate,24449,land,La Marsa,Tunis,La Marsa,500.0,272000.0,226606.15185202146
tunisia_real_estate,13936,house,Sakiet Ezzit,Sfax,Sakiet Ezzit,155.0,272000.0,284884.66267883044
data_prices_cleaned,185,house,Akouda,Sousse,Akouda,310.0,1100000.0,856890.2595135481
property_prices_in_tunisia,12520,house,Sidi Bou Said,Tunis,Carthage,1006.0,3700000.0,3475302.3757265876
tunisia_real_estate,9666,land,Sidi Thabet,Ariana,Sidi Thabet,500.0,135000.0,170816.9933852504
tunisia_real_estate,13747,land,El Mourouj,Ben Arous,El Mourouj,150.0,40000.0,50387.8606743446
tunisia_real_estate,19242,apartment,Hammamet,Nabeul,Hammamet,190.0,580000.0,638333.9065249425
tunisia_real_estate,2667,house,Menzel Jemil,Bizerte,Menzel Jemil,231.0,450000.0,437563.68971339735
data_prices_cleaned,2027,apartment,Bizerte Nord,Bizerte,Bizerte Nord,112.0,320000.0,300286.81103415595
tunisia_real_estate,16982,house,Sidi El Bechir,Tunis,Sidi El Bechir,750.0,750000.0,808444.4306789511
tunisia_real_estate,11900,apartment,Oued Ellil,Manouba,Oued Ellil,82.0,134048.0,140177.33032871233
tunisia_real_estate,20118,apartment,Rades,Ben Arous,Rades,140.0,230000.0,238123.81818606038
tunisia_real_estate,21631,land,Mornag,Ben Arous,Mornag,14000.0,950000.0,613698.4723270233
tunisia_real_estate,16538,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,2500.0,90000.0,131315.8649807574
tunisia_real_estate,16741,house,Raoued,Ariana,Raoued,200.0,240000.0,268613.34931614617
property_prices_in_tunisia,10251,apartment,Hammamet,Nabeul,Hammamet,71.0,163300.0,164995.09854923634
property_prices_in_tunisia,5428,apartment,Ksour Essef,Mahdia,Ksour Essef,200.0,210000.0,190462.22737176408
tunisia_real_estate,13792,apartment,Ain Zaghouan,Tunis,La Marsa,127.0,390000.0,377367.05156383256
property_prices_in_tunisia,9765,apartment,Nabeul,Nabeul,Nabeul,80.0,55000.0,83076.63548182142
tunisia_real_estate,13167,house,Sidi El Bechir,Tunis,Sidi El Bechir,215.0,170000.0,186976.87067974167
property_prices_in_tunisia,12663,house,Le Bardo,Tunis,Bardo,401.0,750000.0,823456.0336234154
tunisia_real_estate,16892,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,142.0,63900.0,74921.68835304456
data_prices_cleaned,391,house,Kala Sghira,Sousse,Kalaa Sghira,412.0,550000.0,688551.2487791966
tunisia_real_estate,16297,house,Hammamet,Nabeul,Hammamet,210.0,750000.0,743523.4126955378
data_prices_cleaned,1277,house,Borj Louzir,Ariana,Soukra,350.0,500000.0,569407.6583398423
tunisia_real_estate,19382,apartment,La Soukra,Ariana,Soukra,110.0,150000.0,154179.24189738365
tunisia_real_estate,15383,apartment,La Soukra,Ariana,Soukra,152.0,460000.0,460577.3414960678
tunisia_real_estate,8802,land,Sidi Thabet,Ariana,Sidi Thabet,8400.0,240000.0,399611.2421497215
property_prices_in_tunisia,5121,house,Manouba,Manouba,Manouba,400.0,540000.0,503435.3298996038
tunisia_real_estate,3555,house,Bizerte Nord,Bizerte,Bizerte Nord,200.0,460000.0,374064.47402007953
tunisia_real_estate,16185,apartment,La Soukra,Ariana,Soukra,125.0,260000.0,266919.78842635266
data_prices_cleaned,1012,apartment,Sousse,Sousse,Sousse Medina,101.0,285000.0,260405.53829820055
tunisia_real_estate,21966,house,Gafsa Sud,Gafsa,Gafsa Sud,180.0,265000.0,206152.53428705453
tunisia_real_estate,5284,house,El Ouerdia,Tunis,El Ouardia,150.0,150000.0,161044.3898699639
property_prices_in_tunisia,10218,house,Hammamet,Nabeul,Hammamet,416.0,460000.0,481354.5393440276
tunisia_real_estate,17778,apartment,Ain Zaghouan,Tunis,La Marsa,120.0,590000.0,532478.6178379137
tunisia_real_estate,17490,land,Raoued,Ariana,Raoued,443.0,160000.0,147450.920917914
data_prices_cleaned,2660,apartment,El Menzah,Tunis,El Menzah,210.0,540000.0,550290.7063359882
data_prices_cleaned,1233,apartment,Nabeul,Nabeul,Nabeul,82.0,239997.0,231541.22838373834
tunisia_real_estate,1073,land,Medenine Nord,Medenine,Medenine Nord,20000.0,700000.0,599698.9915586902
tunisia_real_estate,8671,apartment,La Soukra,Ariana,Soukra,120.0,500000.0,464283.9258871811
data_prices_cleaned,750,house,Raoued,Ariana,Raoued,413.0,725000.0,702488.5053705153
data_prices_cleaned,3777,apartment,Sahloul,Sousse,Sousse Jaouhara,118.0,299100.0,292570.94075061276
tunisia_real_estate,14588,house,La Marsa,Tunis,La Marsa,1000.0,2500000.0,2459948.949805968
property_prices_in_tunisia,8452,house,Sousse,Sousse,Sousse Medina,180.0,400000.0,343476.85367310885
tunisia_real_estate,3590,apartment,Akouda,Sousse,Akouda,65.0,290000.0,294565.8294120579
tunisia_real_estate,21867,apartment,Bab Bhar,Tunis,Bab Bhar,80.0,116000.0,112072.6956441932
tunisia_real_estate,6542,house,Mnihla,Ariana,Mnihla,151.0,240000.0,277692.3547718816
tunisia_real_estate,11609,apartment,Akouda,Sousse,Akouda,80.0,260000.0,243709.96653984848
tunisia_real_estate,24630,house,Ain Zaghouan,Tunis,La Marsa,320.0,1560000.0,1613641.1546924522
property_prices_in_tunisia,10627,house,La Marsa,Tunis,La Marsa,650.0,2200000.0,2155653.3817872806
property_prices_in_tunisia,7334,house,Kalaâ Sghira,Sousse,Kalaa Sghira,532.0,170000.0,256465.38851644192
tunisia_real_estate,18715,land,La Soukra,Ariana,Soukra,1000.0,1300000.0,1277671.481890168
tunisia_real_estate,9938,apartment,Hammamet,Nabeul,Hammamet,91.0,299000.0,291851.36263754783
tunisia_real_estate,896,house,Kelibia,Nabeul,Kelibia,115.0,150000.0,161970.3378704244
property_prices_in_tunisia,201,apartment,La Soukra,Ariana,Soukra,62.0,109000.0,118301.7169702864
property_prices_in_tunisia,3049,house,El Mourouj,Ben Arous,El Mourouj,600.0,250000.0,182426.7910542346
tunisia_real_estate,5591,house,La Marsa,Tunis,La Marsa,400.0,2600000.0,2642910.0716603934
property_prices_in_tunisia,2736,house,Ezzahra,Ben Arous,Ezzahra,399.0,380000.0,348269.364673163
property_prices_in_tunisia,11765,house,La Marsa,Tunis,La Marsa,390.0,950000.0,936528.782579959
property_prices_in_tunisia,1361,apartment,Ariana Ville,Ariana,Ariana Medina,115.0,255000.0,248203.27392523913
tunisia_real_estate,9357,land,La Marsa,Tunis,La Marsa,500.0,950000.0,834502.5467201518
tunisia_real_estate,4235,apartment,Hammam Chatt,Ben Arous,Hammam Chott,80.0,95000.0,117804.36350818902
tunisia_real_estate,470,house,Soliman,Nabeul,Soliman,426.0,390000.0,414472.10311320034
tunisia_real_estate,5545,house,La Marsa,Tunis,La Marsa,190.0,340000.0,336625.0208966827
tunisia_real_estate,1118,house,Kelibia,Nabeul,Kelibia,210.0,250000.0,244557.56302286207
property_prices_in_tunisia,8902,house,Route El Ain,Sfax,Sfax Medina,350.0,300000.0,280742.7246640822
tunisia_real_estate,17929,house,Ras Jebel,Bizerte,Ras Jebel,180.0,420000.0,414882.1009740163
tunisia_real_estate,464,apartment,La Marsa,Tunis,La Marsa,73.0,190000.0,187449.84102974128
tunisia_real_estate,1576,land,El Mourouj,Ben Arous,El Mourouj,178.0,223000.0,205082.28325272023
data_prices_cleaned,3058,apartment,Bab Bhar,Tunis,Bab Bhar,75.0,90000.0,94388.02289509757
tunisia_real_estate,1650,house,Korba,Nabeul,Korba,600.0,340000.0,443971.8424801498
tunisia_real_estate,2034,house,La Soukra,Ariana,Soukra,550.0,880000.0,1004008.1608197899
data_prices_cleaned,3090,house,Hammamet,Nabeul,Hammamet,100.0,295000.0,287824.34662540606
property_prices_in_tunisia,379,apartment,Ariana Ville,Ariana,Ariana Medina,191.0,370000.0,370923.79970792896
data_prices_cleaned,2700,apartment,Monastir,Monastir,Monastir,129.0,90000.0,93089.78129513591
tunisia_real_estate,14789,apartment,Hammam Lif,Ben Arous,Hammam Lif,200.0,275000.0,289165.8730588446
property_prices_in_tunisia,12038,apartment,El Aouina,Tunis,La Marsa,92.0,198000.0,198096.64658627773
tunisia_real_estate,10933,house,Manouba,Manouba,Manouba,108.0,140000.0,146944.14714358858
property_prices_in_tunisia,3675,house,Bizerte,Bizerte,Bizerte Nord,290.0,650000.0,511221.98674866307
property_prices_in_tunisia,4626,apartment,Manouba,Manouba,Manouba,85.0,80000.0,92370.40971331965
tunisia_real_estate,11251,house,Raoued,Ariana,Raoued,300.0,250000.0,297336.6325032889
tunisia_real_estate,14431,land,Mnihla,Ariana,Mnihla,3650.0,2007500.0,2161694.4944841033
tunisia_real_estate,1552,house,Hammamet,Nabeul,Hammamet,400.0,820000.0,806681.8848881547
tunisia_real_estate,5189,land,Ain Zaghouan,Tunis,La Marsa,515.0,1030000.0,1032939.7553926212
tunisia_real_estate,4832,land,Kalaa Essghira,Sousse,Kalaa Sghira,10000.0,1500000.0,936482.9747703111
tunisia_real_estate,13143,apartment,Mnihla,Ariana,Mnihla,65.0,180000.0,198984.38457433556
tunisia_real_estate,13606,house,Le Bardo,Tunis,Bardo,615.0,650000.0,695501.1094453948
tunisia_real_estate,10660,house,Kelibia,Nabeul,Kelibia,85.0,130000.0,144217.174275506
tunisia_real_estate,3993,house,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,314.0,480000.0,551537.6444732843
tunisia_real_estate,14443,apartment,Hammam Chatt,Ben Arous,Hammam Chott,127.0,170000.0,214194.93927790908
tunisia_real_estate,10133,house,La Marsa,Tunis,La Marsa,1154.0,3900000.0,3686377.0521859275
tunisia_real_estate,1791,house,Kelibia,Nabeul,Kelibia,530.0,600000.0,487089.4374235475
tunisia_real_estate,12503,house,Menzel Temime,Nabeul,Menzel Temime,1017.0,1000000.0,1137582.9956797424
tunisia_real_estate,20574,house,Beni Khiar,Nabeul,Beni Khiar,440.0,135000.0,179762.47339433266
data_prices_cleaned,631,apartment,El Aouina,Tunis,La Marsa,142.0,315000.0,317422.3214377597
property_prices_in_tunisia,11606,house,La Marsa,Tunis,La Marsa,775.0,2500000.0,2417237.0856536506
tunisia_real_estate,3003,land,Rades,Ben Arous,Rades,206.0,300000.0,260508.3253948228
tunisia_real_estate,23470,land,Ben Arous,Ben Arous,Ben Arous,1000.0,50000.0,180565.36446312704
property_prices_in_tunisia,1622,apartment,La Soukra,Ariana,Soukra,120.0,240000.0,249532.37991566214
tunisia_real_estate,19083,apartment,Hammamet,Nabeul,Hammamet,275.0,720000.0,700005.452784185
property_prices_in_tunisia,2750,apartment,Rades,Ben Arous,Rades,105.0,190000.0,195317.72698189426
tunisia_real_estate,1543,land,Bizerte Nord,Bizerte,Bizerte Nord,6000.0,780000.0,683417.5769502565
data_prices_cleaned,1750,apartment,Akouda,Sousse,Akouda,80.0,183000.0,216037.81624709882
tunisia_real_estate,4170,apartment,Ain Zaghouan,Tunis,La Marsa,133.0,520000.0,521291.52121289074
tunisia_real_estate,7310,land,Hammamet,Nabeul,Hammamet,7500.0,220000.0,710375.2621954937
property_prices_in_tunisia,7316,apartment,Sousse,Sousse,Sousse Medina,105.0,201000.0,196933.54365646222
tunisia_real_estate,5692,house,La Marsa,Tunis,La Marsa,680.0,1600000.0,1480938.7235103368
tunisia_real_estate,10419,land,Manouba,Manouba,Manouba,304.0,189000.0,155876.9758696923
property_prices_in_tunisia,2261,apartment,Ariana,Ariana,Ariana Medina,103.0,150000.0,142478.973070231
tunisia_real_estate,3085,land,La Soukra,Ariana,Soukra,450.0,360000.0,364753.600737864
tunisia_real_estate,1080,land,La Soukra,Ariana,Soukra,450.0,380000.0,384576.28214136214
property_prices_in_tunisia,8081,apartment,Sahloul,Sousse,Sousse Jaouhara,134.0,260000.0,267147.9457085066
tunisia_real_estate,7429,house,Hammam Sousse,Sousse,Hammam Sousse,305.0,670000.0,598613.0372080706
tunisia_real_estate,4852,house,Hammamet,Nabeul,Hammamet,345.0,780000.0,857236.3845033747
tunisia_real_estate,11689,apartment,Ain Zaghouan,Tunis,La Marsa,125.0,270000.0,279235.7553688944
property_prices_in_tunisia,5815,apartment,Monastir,Monastir,Monastir,60.0,139000.0,139632.85065416695
tunisia_real_estate,13847,land,Kelibia,Nabeul,Kelibia,269.0,80000.0,82043.85763742408
data_prices_cleaned,559,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,141.0,320000.0,330201.81700959447
property_prices_in_tunisia,2826,house,El Mourouj,Ben Arous,El Mourouj,230.0,220000.0,238642.64094609075
data_prices_cleaned,169,apartment,Hammam Sousse,Sousse,Hammam Sousse,60.0,300000.0,248217.48428884952
tunisia_real_estate,9474,house,Oued Ellil,Manouba,Oued Ellil,221.0,250000.0,228580.80139861393
tunisia_real_estate,15473,house,La Marsa,Tunis,La Marsa,500.0,880000.0,768647.2074340262
tunisia_real_estate,11142,apartment,Ben Arous,Ben Arous,Ben Arous,75.0,115000.0,134428.3801884434
tunisia_real_estate,4550,house,Kalaat Landlous,Ariana,Kalaat El Andalous,2000.0,2400000.0,2526954.779869626
tunisia_real_estate,3104,land,El Menzah,Tunis,El Menzah,1045.0,2100000.0,2384940.5854286957
tunisia_real_estate,7492,house,Manouba,Manouba,Manouba,300.0,750000.0,584230.9393428063
tunisia_real_estate,4132,land,Nabeul,Nabeul,Nabeul,448.0,448000.0,398527.2183899395
tunisia_real_estate,11686,house,Carthage,Tunis,Carthage,874.0,5500000.0,5101689.183985554
tunisia_real_estate,19936,house,Bab Bhar,Tunis,Bab Bhar,164.0,500000.0,489425.0618435442
data_prices_cleaned,2619,apartment,Mgrine,Ben Arous,Megrine,75.0,200000.0,216724.36992475233
tunisia_real_estate,760,apartment,El Ouerdia,Tunis,El Ouardia,130.0,195000.0,225455.2693936623
property_prices_in_tunisia,10430,apartment,Ettahrir,Tunis,El Tahrir,80.0,150000.0,130930.97296461249
property_prices_in_tunisia,2862,house,Rades,Ben Arous,Rades,200.0,150000.0,142356.68521053068
tunisia_real_estate,4792,house,Raoued,Ariana,Raoued,400.0,390000.0,432924.25387807796
tunisia_real_estate,20950,apartment,El Mourouj,Ben Arous,El Mourouj,100.0,180000.0,163469.1976522823
tunisia_real_estate,9678,house,Raoued,Ariana,Raoued,400.0,260000.0,310020.2669462226
tunisia_real_estate,8907,land,Bizerte Sud,Bizerte,Bizerte Sud,242.0,60000.0,88211.93651360254
tunisia_real_estate,24947,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,209.0,450000.0,456087.0294741446
property_prices_in_tunisia,1077,house,Raoued,Ariana,Raoued,180.0,180000.0,194322.39519586164
property_prices_in_tunisia,4907,house,Borj El Amri,Manouba,Borj El Amri,110.0,110000.0,186180.41755975396
tunisia_real_estate,12302,house,La Soukra,Ariana,Soukra,385.0,1200000.0,1159812.914649754
tunisia_real_estate,23898,house,Sidi Bouzid Est,Sidi Bouzid,Sidi Bouzid Est,360.0,250000.0,224480.61652420336
tunisia_real_estate,1466,house,Hammamet,Nabeul,Hammamet,220.0,900000.0,861523.2541922476
tunisia_real_estate,4760,house,Hammamet,Nabeul,Hammamet,880.0,1500000.0,1710294.1154057933
property_prices_in_tunisia,2386,house,Beja Nord,Beja,Beja Nord,127.0,220000.0,193039.64642590727
tunisia_real_estate,23901,apartment,La Marsa,Tunis,La Marsa,470.0,2200000.0,2228490.94876126
property_prices_in_tunisia,3055,house,Boumhel,Ben Arous,Boumhel,560.0,865000.0,747380.6425605481
property_prices_in_tunisia,431,apartment,Ariana Ville,Ariana,Ariana Medina,150.0,320000.0,310521.0447342619
tunisia_real_estate,18024,land,Ghar El Melh,Bizerte,Ghar El Melh,764.0,230000.0,316668.5404928445
data_prices_cleaned,952,apartment,Sousse,Sousse,Sousse Medina,132.0,187000.0,179775.2086147759
tunisia_real_estate,4595,house,Hammamet,Nabeul,Hammamet,340.0,1050000.0,1078244.300508414
tunisia_real_estate,2359,land,La Soukra,Ariana,Soukra,4888.0,2700000.0,3123427.552613371
tunisia_real_estate,12770,land,Hammamet,Nabeul,Hammamet,1500.0,1050000.0,1033009.3886314149
tunisia_real_estate,12339,house,La Soukra,Ariana,Soukra,212.0,700000.0,705436.4021290841
data_prices_cleaned,630,apartment,Hammamet,Nabeul,Hammamet,122.0,384200.0,377566.48034914024
data_prices_cleaned,377,apartment,Ain Zaghouan,Tunis,La Marsa,115.0,325000.0,321314.53767671925
property_prices_in_tunisia,7219,apartment,Akouda,Sousse,Akouda,100.0,230000.0,289304.9089822357
tunisia_real_estate,24541,land,Makthar,Siliana,Makthar,2500.0,680000.0,230813.13179732073
tunisia_real_estate,5423,apartment,Kelibia,Nabeul,Kelibia,80.0,135000.0,142466.11121608748
tunisia_real_estate,9832,land,Siliana Sud,Siliana,Siliana Sud,5000.0,400000.0,390904.571361853
tunisia_real_estate,12314,house,Hammam Sousse,Sousse,Hammam Sousse,360.0,700000.0,678667.0996105847
property_prices_in_tunisia,12088,house,La Marsa,Tunis,La Marsa,250.0,1500000.0,1491729.0912150173
tunisia_real_estate,9134,land,Hammam Sousse,Sousse,Hammam Sousse,2800.0,2660000.0,1963323.7469872106
tunisia_real_estate,4556,apartment,Nabeul,Nabeul,Nabeul,210.0,180000.0,192929.85951800656
tunisia_real_estate,25257,land,La Marsa,Tunis,La Marsa,750.0,1350000.0,1268080.3662830044
property_prices_in_tunisia,11259,apartment,El Aouina,Tunis,La Marsa,78.0,147000.0,156876.0364159403
tunisia_real_estate,20256,apartment,Le Bardo,Tunis,Bardo,130.0,320000.0,353012.0849314946
tunisia_real_estate,18565,land,Hammamet,Nabeul,Hammamet,2376.0,2500000.0,2039076.8882708128
tunisia_real_estate,9588,land,Mejez El Bab,Beja,Mejez El Bab,416.0,650000.0,379395.74688982376
tunisia_real_estate,9525,land,Carthage,Tunis,Carthage,358.0,790000.0,736720.4075824368
tunisia_real_estate,8081,apartment,Kelibia,Nabeul,Kelibia,113.0,415850.0,340925.51705618255
property_prices_in_tunisia,1420,apartment,La Soukra,Ariana,Soukra,307.0,1300000.0,1285465.5473853196
property_prices_in_tunisia,3325,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,105.0,170000.0,170924.99612768713
property_prices_in_tunisia,777,apartment,La Soukra,Ariana,Soukra,250.0,950000.0,877727.879911548
property_prices_in_tunisia,8114,apartment,Sahloul,Sousse,Sousse Jaouhara,120.0,175000.0,172004.01626849244
data_prices_cleaned,457,apartment,Sahloul,Sousse,Sousse Jaouhara,83.0,249000.0,242050.83935043687
tunisia_real_estate,4289,apartment,Raoued,Ariana,Raoued,96.0,140000.0,162602.37035104664
property_prices_in_tunisia,10186,house,Hammamet,Nabeul,Hammamet,200.0,350000.0,349038.6399460921
tunisia_real_estate,3461,land,Hammam Sousse,Sousse,Hammam Sousse,2000.0,600000.0,396846.421615464
tunisia_real_estate,21974,apartment,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,80.0,150000.0,169193.99335047524
property_prices_in_tunisia,1437,house,Raoued,Ariana,Raoued,550.0,400000.0,503656.6522599879
property_prices_in_tunisia,3703,house,Bizerte Nord,Bizerte,Bizerte Nord,130.0,220000.0,224738.22752179042
tunisia_real_estate,3955,land,Beni Khiar,Nabeul,Beni Khiar,2760.0,100000.0,166057.63488183438
tunisia_real_estate,1420,apartment,Bab Bhar,Tunis,Bab Bhar,120.0,220000.0,197714.42748303825
tunisia_real_estate,16059,house,La Soukra,Ariana,Soukra,550.0,2500000.0,2292133.5603769566
tunisia_real_estate,16226,land,Zarzis,Medenine,Zarzis,500.0,175000.0,120112.99398678164
tunisia_real_estate,4020,land,Kelibia,Nabeul,Kelibia,5000.0,175000.0,279080.7101003038
property_prices_in_tunisia,7351,apartment,Akouda,Sousse,Akouda,116.0,420000.0,393285.94483316253
tunisia_real_estate,18292,land,La Soukra,Ariana,Soukra,8900.0,1958000.0,1578503.1837481696
data_prices_cleaned,3802,apartment,Mornag,Ben Arous,Mornag,126.0,205000.0,208955.29557670673
tunisia_real_estate,25175,house,Raoued,Ariana,Raoued,190.0,295000.0,319346.968770036
tunisia_real_estate,2810,apartment,El Mourouj,Ben Arous,El Mourouj,115.0,195000.0,190660.12709877547
tunisia_real_estate,10157,land,Bou Argoub,Nabeul,Bou Argoub,3265.0,261200.0,244534.10270095334
tunisia_real_estate,9181,land,Akouda,Sousse,Akouda,1900.0,190000.0,226483.01269047096
tunisia_real_estate,1141,land,Ain Zaghouan,Tunis,La Marsa,900.0,2250000.0,2369490.012163864
tunisia_real_estate,11897,apartment,Bab Bhar,Tunis,Bab Bhar,150.0,130000.0,120996.26023884154
tunisia_real_estate,12159,house,Hammamet,Nabeul,Hammamet,400.0,500000.0,515831.91329589166
tunisia_real_estate,16533,land,Bab Bhar,Tunis,Bab Bhar,580.0,1100000.0,888522.0986365977
tunisia_real_estate,13516,apartment,Hammam Chatt,Ben Arous,Hammam Chott,94.0,165000.0,199417.36883023407
data_prices_cleaned,2543,apartment,Ariana Essoughra,Ariana,Raoued,120.0,298000.0,275196.67566885136
data_prices_cleaned,2641,house,Hammamet,Nabeul,Hammamet,116.0,450000.0,416106.209066069
data_prices_cleaned,544,apartment,Akouda,Sousse,Akouda,65.0,216000.0,220418.7322687946
data_prices_cleaned,159,apartment,Hammam Ghezze,Nabeul,Hammam Ghezaz,96.0,190000.0,220424.90152017734
tunisia_real_estate,23113,land,La Soukra,Ariana,Soukra,439.0,420000.0,400524.69234082167
tunisia_real_estate,6692,land,Hammamet,Nabeul,Hammamet,460.0,207000.0,115109.29950449939
tunisia_real_estate,3431,apartment,Bizerte Nord,Bizerte,Bizerte Nord,90.0,130000.0,137408.33079401945
tunisia_real_estate,8143,house,Kelibia,Nabeul,Kelibia,80.0,130000.0,135610.26318046384
property_prices_in_tunisia,4778,apartment,Manouba,Manouba,Manouba,85.0,120000.0,124260.91729293922
data_prices_cleaned,588,apartment,El Menzah 9,Tunis,El Menzah,122.0,390000.0,371310.7030755846
tunisia_real_estate,5788,house,Ezzahra,Ben Arous,Ezzahra,480.0,600000.0,547129.3399366768
